"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Autosampler model]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Parameter Value[Guard column]"	"Term Source REF"	"Term Accession Number"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[batch]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[injection order]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Detector]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Detector mode]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Native spectrum identifier format]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Data file content]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Data file checksum type]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Spectrum representation]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Raw data file format]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument manufacturer]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument serial number]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Instrument software]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Number of scans]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Time range]"	"Unit"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Parameter Value[Data Transformation software]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Data Transformation software version]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Data Transformation Name"	"Data Transformation Name"	"Metabolite Assignment File"
"blank new"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos07"	""	""	"8642"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3573"	""	""	"0.008-20.0169"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_0_blank new_1-A,4_01_8642"	"pos_0_blank new_1-A,4_01_8642.mzML"	"Data transformation"	""	"pos_0_blank new_1-A,4_01_8642.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"blank new"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos11"	""	""	"8916"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.0079-20.0278"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_0_blank new_1-A,4_01_8916"	"pos_0_blank new_1-A,4_01_8916.mzML"	"Data transformation"	""	"pos_0_blank new_1-A,4_01_8916.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"blank new"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos02"	""	""	"8441"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3576"	""	""	"0.0112-20.0368"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_0_blank new_2-A,4_01_8441"	"pos_0_blank new_2-A,4_01_8441.mzML"	"Data transformation"	""	"pos_0_blank new_2-A,4_01_8441.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"blank old"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos09"	""	""	"8777"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.0073-20.0274"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_0_blank old_1-A,4_01_8777"	"pos_0_blank old_1-A,4_01_8777.mzML"	"Data transformation"	""	"pos_0_blank old_1-A,4_01_8777.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"blank old"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos12"	""	""	"8984"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.0119-20.0264"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_0_blank old_1-A,4_01_8984"	"pos_0_blank old_1-A,4_01_8984.mzML"	"Data transformation"	""	"pos_0_blank old_1-A,4_01_8984.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"blank old"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos04"	""	""	"9031"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3574"	""	""	"0.0074-20.0218"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_0_blank old_2-A,4_01_9031"	"pos_0_blank old_2-A,4_01_9031.mzML"	"Data transformation"	""	"pos_0_blank old_2-A,4_01_9031.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_A_PLALAN_A043_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8418"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3575"	""	""	"0.0114-20.0317"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_001_2017_A_PLALAN_A043_b_1-A,5_01_8418"	"pos_001_2017_A_PLALAN_A043_b_1-A,5_01_8418.mzML"	"Data transformation"	""	"pos_001_2017_A_PLALAN_A043_b_1-A,5_01_8418.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_B_KNAARV_A010_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8394"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3576"	""	""	"0.008-20.0335"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_001_2017_B_KNAARV_A010_b_1-B,8_01_8394"	"pos_001_2017_B_KNAARV_A010_b_1-B,8_01_8394.mzML"	"Data transformation"	""	"pos_001_2017_B_KNAARV_A010_b_1-B,8_01_8394.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_C_AVEPUB_C110_b"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8426"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3576"	""	""	"0.0072-20.0328"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_001_2017_C_AVEPUB_C110_b_1-D,3_01_8426"	"pos_001_2017_C_AVEPUB_C110_b_1-D,3_01_8426.mzML"	"Data transformation"	""	"pos_001_2017_C_AVEPUB_C110_b_1-D,3_01_8426.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
"2017_D_POAPRA_C131_a"	"Extraction"	""	""	""	"Chromatography"	""	""	""	""	""	""	""	"reverse phase"	""	""	""	""	""	""	""	"Mass spectrometry"	"pos01"	""	""	"8387"	""	""	"positive"	"100-1000"	""	""	""	"micrOTOF-Q"	"MS"	"http://purl.obolibrary.org/obo/MS_1000703"	"electrospray ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000073"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"electron multiplier"	"MS"	"http://purl.obolibrary.org/obo/MS_1000253"	""	""	""	"Bruker BAF nativeID format"	"MS"	"http://purl.obolibrary.org/obo/MS_1000772"	"MS1 spectrum"	"MS"	"http://purl.obolibrary.org/obo/MS_1000579"	"SHA-1"	"MS"	"http://purl.obolibrary.org/obo/MS_1000569"	" http://purl.obolibrary.org/obo/MS_1000569"	"MTBLS"	"http://www.ebi.ac.uk/metabolights/ontology/placeholder"	"Bruker BAF file"	"MS"	"http://purl.obolibrary.org/obo/MS_1000815"	"Bruker Daltonics instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000122"	""	""	""	"Bruker software"	"MS"	"http://purl.obolibrary.org/obo/MS_1000692"	"3573"	""	""	"0.0113-20.0204"	"minute"	"UO"	"http://purl.obolibrary.org/obo/UO_0000031"	"pos_001_2017_D_POAPRA_C131_a_1-E,6_01_8387"	"pos_001_2017_D_POAPRA_C131_a_1-E,6_01_8387.mzML"	"Data transformation"	""	"pos_001_2017_D_POAPRA_C131_a_1-E,6_01_8387.mzML"	"Metabolite identification"	"CompassXport"	"MS"	"http://purl.obolibrary.org/obo/MS_1000717"	"3.0.9"	""	""	"processAFP:Peak picking"	"MS:M/z calibration"	"MS:Conversion to mzml"	"m_MTBLS679_LC-MS_positive__metabolite_profiling_v2_maf.tsv"
